Date,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BRK.B,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GL,GS,HIG,HBAN,ICE,IVZ,JPM,KEY,LNC,L,MTB,MKTX,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,SIVB,SYF,TROW,BK,TRV,TFC,USB,UNM,WRB,WFC,WLTW,ZION
2014-10-28,0.01344657730384835,0.00158403652305239,0.015930044375950025,0.021259860961769794,0.01519014860964063,0.012245162628009565,0.006091114923294949,0.0036086761989762017,0.012658386613077166,0.0,0.014131777578595628,0.020875538829129292,0.003125606290687921,0.025747762630745186,0.008042700160728167,0.006121179786867215,0.016476049821269045,0.01881815320692426,-0.007928912682354183,0.018213854859254752,0.014138949640855492,0.016121285522473716,0.004087643608348346,0.01932086426949331,0.015933126236430617,0.008534369930750962,0.005842562153032027,0.013104360930841219,0.029450950047129387,0.01673653586717294,-0.0012642037435426356,0.030574638193413106,0.016882637297899405,0.016419014975599833,0.018967443998552325,0.01056345468004749,0.012130589129691005,0.014736182693129152,0.022990743067919484,0.012820741449508066,0.01199198778200472,0.011778428056623547,0.0068890749369801,0.020248884776158826,0.008485312679458845,0.0027739280038407976,0.014844405531418303,0.016481651541469633,0.006128096143304784,0.023466697143972315,0.02016218534264036,0.024468520033942953,0.012762872779448653,0.008153505942497086,0.03359818220749555,0.012061859398040164,0.021499703287423788,-0.007486637095184823,0.008698315755407249,0.01332973161958062,0.014160064366031122,0.01406394854648374,0.00059035868507884,0.009159991387300392,0.012168594642387287,0.027486384198699643
2014-10-29,0.006046203666576044,-0.003953862134536079,0.003749379936658137,-0.009083900043324156,0.028761454306398537,-0.007665649334679392,0.025080748221764537,0.007342329185336727,0.011309552546881596,0.0,0.007924079350866586,0.0074357892385974456,0.008828302619597217,0.01993335122995865,-0.00614446917304301,0.0026363393296708892,0.004004588345673854,0.008591199918536851,0.006148052100680479,0.009913911169315615,-0.002534814908921601,0.017265491720394488,0.0029337982862192025,0.009221470901525919,0.00804776759801884,0.0001838336393953366,0.002129805805374918,-0.001288100286171323,0.0018038080963231895,0.009259165457619734,0.0025318313785109847,-0.00664950216043958,-0.005701921802780396,0.008461519404001194,0.004029679640166206,0.00023237524548869182,0.008018281756803969,-0.0007809092719740507,-0.0013217720507163744,0.003260188062397029,-0.00296247102911551,0.003794574963201347,0.002351851478264777,0.014586270960729397,0.014334660969062885,0.00804474309546177,0.008443010162601405,0.0035159768189927387,-0.014845899311586419,-0.001036803889802207,0.012190461603085456,0.013499563558865724,0.021236707351597994,0.011926320717785321,0.024078518181988473,0.005586745655944414,0.0032572708470202105,0.015625129658153547,-0.0031083738997669252,0.008858821623793478,0.007222155630890681,0.002757915888215612,-0.002163606419297359,0.007531690153781856,-0.03438332890882356,0.013023429125512243
2014-10-30,0.00233738480032053,0.01476653815722262,0.0045281818161082565,0.010885981987986959,0.0028278167860908976,0.005932075041945373,-0.007381996789597167,0.006990708004230406,0.0023543254121616286,0.0,0.0037350571431451485,0.005412820990239098,0.002401930313258749,0.00434344141757026,0.005444412332791471,0.009708874224125363,0.009688637638083364,-0.0017035457901760642,-0.003299971148376435,0.0014937556330287816,-0.0019060806850329515,-0.004586943805613641,0.011879495521863959,0.0015228881647517678,0.005936562340936202,0.007724949727303976,0.008500496814020542,0.004783020345517697,0.005917398909710325,-0.005096835547804379,-0.01068363425417529,0.021627192846036314,0.0016866169857003843,-0.00533941567263152,0.011086099083780443,0.0009289183125811284,0.00142328540385539,0.0037508945225668278,0.008888021017900316,0.01338155241782979,0.005123120270677628,0.0037802943337972295,-0.005332789427786588,0.008013130925976775,0.0019971446808599858,0.0006941025329227912,0.007311626188670761,0.007007869577574821,0.004250453173316293,0.00911204707353419,0.006751985485179857,0.0,0.021023987932299093,-0.003657567437833742,-9.045158315112989e-05,-0.007777927097863402,0.009740548571613328,0.007161923735339748,0.005833832270411232,-0.0026608927386655434,0.007170262307766295,-0.03126808556419536,0.005125131687723661,0.005558890836693031,-0.0024900134026139,-0.003474656234381701
2014-10-31,-0.005163175679497978,0.014708057265047758,0.013635232621395987,0.01209149494256212,0.016598148609239027,0.03502238017862869,0.013599445432489699,0.0076809800255475125,0.007633616814179733,0.0,0.02364710289483396,0.01272474402422863,0.008901227012259483,0.03315316884835706,0.0031201777493059524,0.011017483991715427,0.007149193931266007,0.007679183374165843,0.027587001171806236,0.017259490684400136,0.014958601817816497,0.027649565426688394,0.006724952002760576,0.01317779041880951,0.03642650604093989,0.014966417133369658,0.01455923299365569,0.016152386315307243,0.012276202774672118,0.015368718261753012,0.022382839087498718,0.01990932770572673,0.01835336895187134,0.012269942964225455,0.03516038859846682,0.011600794398541447,0.021571955875119286,0.006538914568284149,0.019118849533401594,0.02320321771138678,0.011518890529739867,0.012456456408403316,0.0006433796800286995,0.011456737925017668,0.016403305116032385,0.013869579771893958,0.011355485259828102,0.012372132265610292,0.016160108318701294,0.012001232108106663,0.017400800670004823,0.01741805749790548,0.012533614269881088,0.02596853588944459,0.012842526660618026,0.008585417451171917,0.015211078412975976,0.01975221890110701,0.00800020652492317,0.010672399012666922,0.010915781063622676,0.0,0.01078614415242285,0.012009095049315244,0.011732308482064413,0.010111659699721054
2014-11-03,-0.006696695295033139,-0.002004413285356055,0.010005347273641885,0.004293451142065807,0.0021400650739065163,0.013720895189497373,0.004821771949479858,0.006009774087655906,0.00641016162778385,0.0,-0.006771946101322923,-0.001208242088882372,0.026637093593127714,-0.008022201408759422,-0.004574412224646052,0.0025757459654254244,-0.0011206345214818114,0.01608809827226798,0.011693395768198167,0.0020949804574765807,-0.00047042788733653307,0.006278174567951655,0.000351840609305043,-0.0015003356044097638,-0.006675789658858178,0.00017961412810874045,0.0013220407972613923,0.004421218949243855,0.0015159019912067695,-0.005045107460140308,0.00720161310845624,-0.007413118212452496,0.0066136492737158825,0.0015150217953703304,-0.003469848642851714,-0.011009143077661543,-0.003928673952238726,-0.0012376779636926738,0.00680518861106183,0.0011061969499430724,-0.0010078922710672344,-0.006866896209199114,-0.0034290353295158837,0.006241446653187932,-0.007692485535807259,-0.0061563426995659976,0.0017364699916377901,-0.007065256734159031,0.003028984502662535,-0.0074543546921646,-0.004988734289072649,0.01007052770554595,-0.002652606050107198,0.005300677635960982,-0.002321586854142188,0.011842882329015758,0.0010964943175357789,-0.0064567286796916035,-0.008432810090555742,0.0002643353000051363,0.007511776057770092,0.00866700864115888,-0.0023279255382556707,0.00527403914014557,-0.006661772331260973,0.003106775758536351
2014-11-04,0.0025280819366970686,0.002626659289366007,0.0058339903079798194,-0.007434853804388464,0.012179669589025499,0.014567738188902668,-0.000417134203807068,0.0005830331278613432,-0.0034741705537674195,0.0,0.008058014762917898,-0.0024191978080919663,0.02710318503614695,0.004219300902577494,0.008547990442103748,0.0061265022935759195,-0.0052365631588920936,-0.012552094813295556,0.005660898838213413,-0.002090600689886868,0.010864541506186987,0.0,0.004920742247123799,-0.007515136976951053,0.001976646693994555,0.0010787128813956048,0.0062227672526475875,-0.002934563927746159,0.0007570221060499982,0.004056587587876637,0.03684625534167174,-0.0004977617749158947,-0.010348340433667391,0.0022693550627295167,0.0020159891010484987,0.0006960856147768535,-0.0035332745782118424,0.008694643812445335,0.007490254139100205,-0.0025781121937914486,0.0001007333888154438,-0.0014405451021151094,0.008386879329864705,0.003675548557924957,0.0018243224298128968,-0.0027527974552008505,0.004737583390871158,0.004615584686141316,0.007927800328771273,0.0018208897872917795,0.004476522065675503,-0.0019941607110545156,-0.006870429272917367,0.009491421855058135,0.0025954826583725055,-0.01206990419901477,0.008761220874361264,0.00597891563038111,0.01180601086151234,0.0007915170426540108,0.00559193256937407,0.0014816612721919586,0.0036949844003351107,-0.001873753102599407,-0.0007450373317772208,0.011011575277202645
2014-11-05,0.00521202450328806,0.013099153883572079,0.0113810876447753,0.007115980530574273,0.004610220135679688,0.002487183494798817,0.005635533921509062,-0.001165006944332747,0.007553776567513104,0.0,0.007964195169238408,-0.010549408851128317,-0.010780252104434673,0.009824530899288142,0.007017175961813171,0.00392872969627911,0.015604313660453784,0.01271174877302661,0.0058638041109104755,0.011520973409055557,0.00981327995927228,0.01024947051179792,0.0064117540835524345,0.0186773322484044,0.008285707939665432,0.0034123885708865487,0.0073090207053172485,-0.0022598285138027974,0.006553640710290187,0.014141497644612366,-0.00045973519337250135,0.006973871208631355,0.014938066038449715,0.005283172418959481,0.02029986763641589,0.013904617611350645,0.012863875099817124,0.012005529213074295,0.005802277170733561,0.011707526449312944,0.0023200334716184656,0.006924477840387189,0.005118672772279398,0.0011443539086160026,0.005765135003715338,0.006901247783446696,0.007935406475898965,0.011293861001871575,0.006741276324784273,0.009881875237137239,0.009269226862771651,0.009990045057955754,0.010265534253942388,0.008357252343450083,0.005891837902944896,0.017030498268835403,0.0024128457138061776,-0.0007753064231603712,0.003559649239490481,0.00610385513880729,0.008340993874040636,0.01508863614115663,0.0013562985402801875,0.011526678679503188,0.014168412152255838,0.004084392466175757
2014-11-06,-0.004348842152335997,0.005932285741380383,-0.009088876697833759,0.0024173429237164257,0.007031727962497181,0.005751610296170773,-0.002075407013323094,-0.0024785747950905046,0.0011535246327498694,0.0,0.009818416607550118,0.009594306016571741,-0.0014642216939708685,0.009034099879621671,0.002081189651273352,0.0013693234126141984,-0.0005552347109805122,0.016736377853419304,0.005829394084689632,0.012632199393105115,0.0132654899575253,0.0070577172206989225,-0.0029538130222006576,0.005946544739976023,0.01310900577803964,0.007875540417795701,-0.006511777053632706,0.006110274635658053,-0.0005006187556778618,0.003983919146103743,0.011498455094304916,0.012861961134146505,0.001308192537220032,0.012011929064436933,0.0025093580262041115,-0.007314054236525314,0.013026232232152823,-0.0018256898198193428,0.007210908682940609,-0.0044082564898315635,-0.0038243307297161078,0.01174789710971047,0.008699253667508788,0.003657999744670848,0.008146105419548633,0.00822494067922186,0.008443601879785101,-0.008139170240042626,0.0007442585886430209,-0.043639719615900185,0.004415421515687301,0.01186927499397683,-0.006074860312024644,0.008158539368823936,0.002129906488458788,0.004004649028029883,-0.00782220518072041,0.0025858738074733267,0.004138554091258406,0.009232310430501434,0.009190808611043266,-0.02681461794126283,-0.004063825938706911,0.009901204951868303,0.021078539294440812,0.006440810149463516
2014-11-07,-0.010750569078787353,0.001814793139269355,0.007425087229396388,0.002225880390011037,0.0012413224563159186,0.00717650820486293,0.00041555289008865515,-0.006577156960490882,0.0,0.0,0.011074990515654415,0.00633534994232221,0.008144717883455499,-0.015840407642679688,0.0007227190927214799,-0.0013674509300400928,-0.004445218214356839,-0.01358068518137967,-0.007765947598694312,-0.010225120568142287,0.005175538157924375,-0.02409106357841162,0.001161629637765449,-0.009359808349152732,-0.004442053875692742,0.0118981672578371,0.0011235182756716977,-0.001518335480509947,0.007266131950431909,0.0009924370981715391,-0.006274963584989912,0.008058454970062412,0.003919524296620569,-0.006676411336864585,-0.0026817530878811002,0.0018420086693669013,0.0008840926860669285,-0.004113524836532156,-0.0012531554489837449,0.007564676216576638,-0.00040391866697042644,0.009912156806655581,-0.0016826947241227463,-0.0004554743744280554,0.0010472493127651195,0.007478064874901769,0.0007920658705786732,0.008015228826245835,-0.0014869890354456405,0.003528109771123944,-0.0075613975727686356,-0.006842388952490341,-0.0005554540040449973,-0.0005138284970234164,0.0007084823977325794,0.02066696941881241,0.009460335164813483,0.003611042696131772,0.0045137949179117065,-0.00209085940508158,-0.0025043876588359826,0.006289401272326245,-0.002525375818970832,-0.004069643010928714,0.007681024480844956,-0.0006737313337219497
2014-11-10,0.0028866893717331976,0.0076979301442661185,0.0015175157222946378,0.006107800625754223,0.008601384459250072,0.009908811190845634,0.003326398829214927,0.00044145691014052524,0.0005759448893269958,0.0,-0.0022190873532084154,0.007747952291064841,-0.0003233085270343272,0.011896595775108265,0.006316922215214182,0.006260972402271303,0.0026045622921360145,-0.0008340538432086708,0.0040886222214866486,0.0002065105603603623,0.004694823345916754,0.027378818938394778,-0.004874203223870555,0.0034809974373213315,0.0009698719639443798,-0.007195212810856999,-0.006920962881824755,0.005715327696473205,-0.0027361480620404777,0.003964176319007917,0.003614830644129041,-0.002664761841991159,0.007483318932969496,0.006721285402927046,0.0055574080338709475,-0.00114932016174496,0.0009634326627312451,-0.006273054814234014,0.005914314452722502,0.004761023022410216,0.0037393147751356715,0.006169577098537715,0.013063661002502336,0.003418196413265351,0.004932908621836374,0.004048477825799868,0.0026004133781960537,0.008330104245627634,0.0022336786716457002,0.014180556557860768,0.01009930577527296,0.006889529795047755,0.007338100869070274,0.003983935339674227,0.003805312435184005,0.022024893365699683,-0.0027633260534659643,0.015163210646927494,0.006056338608058542,0.006810161608876264,0.0027391151135593983,0.011904846220103016,0.0021422811408788878,-0.00018587198274810923,0.0066701240802757855,0.0
2014-11-11,-0.000338501430683702,-0.0019472592815918954,-0.007142942163820942,0.0,0.001536411019891215,-0.00584289843482122,-0.0016574065022003648,-0.0027941698930735726,-0.002878616904611886,0.0,0.0013970721300307076,-0.012733984911725837,0.00824340328892803,-0.0024205512776150906,-0.004394144641276965,-0.0048612130687919475,-0.0014846480239394388,-0.00041746972066269983,0.0039557990989655956,0.002272453316604528,0.0006028980686472174,0.009611251013700972,-0.0010491635584513048,0.002973215444553423,0.0009693020452050671,0.007424268344724982,0.001695193587991417,0.0004173912738671959,0.0017458740192075606,-0.000987189125646104,0.008708499716684415,-0.0029146547141120083,-0.009042380174015485,0.0,0.003387652299628341,0.0004601843771492309,0.0015240139499637095,0.0047729766429454035,0.00035620965173954744,0.005285021435290194,-0.00010062344332595341,-0.0025088056537015957,0.0027035299568602955,0.005451198755271003,0.005206137664649724,-0.0020160351409046484,-0.004961624774946327,0.002628898648420863,-0.00631503006443801,-0.0049690329054843385,0.008419669073948421,-0.0039097936256347054,-0.013134635737995004,-0.00563224143114327,-0.004055356459799486,0.011817877397089616,0.0020481131587535284,-0.0012657140641656461,-0.0004854645816755321,-0.0028618710457518626,0.002276412046904319,0.009706226214617475,-0.005830722973158786,-0.004644152537213175,-0.009465265594652661,-0.002696313888343793
2014-11-12,0.0028791952475499816,0.008104515394880218,-0.002071185374751705,-0.00018393424735707598,-0.000613526396532782,0.00221780707206376,-0.005811530591262937,0.0048667785799425545,-0.0017321318393892504,0.0,-0.003673137791649128,-0.0074230711500807844,-0.021320921549450422,-0.00242628260840716,-0.002251690078087343,0.0017584849301408578,-0.007247654152080729,-0.003341720947450555,-0.007996141430212322,0.010717202304926454,-0.005573740929636362,-0.012116081629878428,-0.0068878542133080645,0.006916823646196946,0.00948698722414254,-0.0003507851873779666,0.0015043725878274294,-0.008859754252715346,-0.004980102865083991,0.004940823155121121,-0.00018067754286010818,-0.004628433398796483,-0.01319874445072533,0.0,-0.003909309837250796,-0.005289504514242593,0.006167619282153813,0.009960181979195903,-0.0023152319432486745,-0.00090652172962713,0.007753584801947655,0.005029618722905971,-0.0037335103715540052,-0.0054216442946406485,0.004143222353474529,0.001346654871833275,-0.002266446282339185,-0.00037458491492148305,0.00934573344226508,-0.00987114000567646,-0.007653407904032683,0.001962291068562605,0.012303001506158262,-0.0029608098785793846,0.010976346378424928,-0.0027484619408071342,-0.005530861472833215,0.007351302916085434,0.0011657150129609217,-0.017218773839957957,-0.0020440458853729915,0.005825380553670767,-0.002346120811139163,-0.0007465795892298566,-0.014094894560155335,0.00574542618907925
