Date,ATVI,GOOGL,GOOG,T,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,FOXA,FOX,IPG,LYV,NFLX,NWSA,NWS,OMC,TMUS,TTWO,DIS,TWTR,VZ,VIAC
2011-12-30,0.001626107312656666,0.0054483757334762295,0.005448332016947166,0.0023199701601157585,0.00026871627823843447,0.0010548093788167456,-0.00029510519481779074,-0.0007316965919981211,0.005869829866331999,0.0021111518300085397,-0.01246405662868555,0.0,0.0,0.0,0.004128053334454318,-0.008353185425808207,-0.00014430345262872457,0.0,0.0,0.007002343895327945,0.053398064816361446,0.011194072871252958,-0.0055689390363306,0.0,0.0017480925825705818,0.0
2012-01-03,-0.009740300621836728,0.030205836504210826,0.0302058976517674,0.004629510911554391,0.0034948986034295526,0.004390586688260534,0.033319488198135794,-0.0024407745464113395,0.0026524793659790102,0.020716280824152555,0.03398052634117854,0.0,0.0,0.0,0.0441934675736495,0.10589640389057786,0.042574698894079166,0.0,0.0,0.009421489515082815,0.08179732134020146,0.03321031755946646,0.021599965824348866,0.0,-0.009721155375964186,0.0
2012-01-04,-0.007377122832240124,0.004313208387435541,0.0043131775505953485,0.001645946696728462,-0.0064296172607687385,-0.006644470406413028,0.009387800582260963,0.0026914211532971244,-0.0079364879131113,0.013415891211444597,-0.047417763272773916,0.0,0.0,0.0,0.0009841805729660091,0.027203483287816743,0.11364896504155131,0.0,0.0,-0.005777625539132081,-0.06389786812883613,0.0,0.014095440440530682,0.0,-0.0130883466638968,0.0
2012-01-05,0.0,-0.013871456908082669,-0.013871474640254955,-0.0009859246539836164,-0.007549093805846563,0.0029923986065107933,0.00889590702145382,0.001464107372246115,-0.009600016276041679,0.002376183125932352,0.01182847512512919,0.0,0.0,0.0,0.008849465676742385,0.008474669590729178,-0.014294588376496331,0.0,0.0,-0.013187790317613524,-0.0887371296420767,0.047142846243722,0.016731144041680857,0.0,-0.0068859453443632646,0.0
2012-01-06,0.010734933406571612,-0.013641711512960564,-0.013641662560774925,-0.00934575113557512,0.005705020009255879,-0.006318017080444438,-0.01042071726666427,0.006091619684510219,0.0048465349524466905,-0.02675249948337144,-0.04188994552304037,0.0,0.0,0.0,0.006822723442150291,0.0147058175332615,0.08814627791132956,0.0,0.0,-0.002491536445977771,0.0012484561766477054,0.006821308493218048,0.01037967185006683,0.0,-0.002861356303892282,0.0
2012-01-09,-0.0032679034460720846,-0.04239869320529033,-0.04239870885994346,-0.0006739328764516772,-0.005132122331795497,0.00229602738551149,0.02106108626871439,0.006539198624304854,0.003751323440333687,0.0017397842836643918,-0.012709710169309885,0.0,0.0,0.0,0.008712577619788275,0.008281565731855123,0.13779115277133291,0.0,0.0,0.004768675501758413,0.022443824995943773,0.010162575623593906,-0.004009186914902152,0.0,0.0010433584445930233,0.0
2012-01-10,0.020491678209403563,0.0010925109855981496,0.0010924873190272244,0.0033715212583189658,0.004072800241477159,-0.0015859057724738612,0.007536783071787845,0.01900865162912302,0.01815270479965503,0.0031259958111247155,0.0020596811545607885,0.0,0.0,0.0,0.01631448900613175,0.03285427679859154,-0.023935632946074037,0.0,0.0,0.023728647203471454,0.012195142882152288,-0.02816901948975159,-0.0030187527312026674,0.0,0.0052126056958496925,0.0
2012-01-11,0.012851544734694409,0.004525454937921225,0.004525433615290453,0.007728618315973268,-0.010005525516879277,-0.009001029348864265,0.0007872899903951236,0.01463986633916603,0.011536508873822182,-0.00588640163231724,-0.004110993189608503,0.0,0.0,0.0,-0.012275723850269205,0.011928417550071346,-0.038401310205047,0.0,0.0,-0.005518611345204594,0.015662648899942067,0.0006901469316631381,-0.023466817294426234,0.0,0.008555719884218771,0.0
2012-01-12,-0.003965082798690567,0.005878923572435024,0.005878972904245661,0.004334614794183622,0.0008195619657811459,0.023330320979421337,0.0031472129496241674,0.01303233056215558,0.020736111951570546,-0.001044879425093015,0.006708001741218439,0.0,0.0,0.0,0.012428290107560747,0.02161093386634172,0.0,0.0,0.0,0.01820210407179812,0.015421113414878729,0.005517236117658975,0.0007748336496669062,0.0,0.0005141077360513169,0.0
2012-01-13,-0.02547781399525939,-0.007385185934078553,-0.0073851624797044435,-0.0016598619216686705,-0.0013647112215928736,-0.008701705672931603,-0.004706272951142898,-0.0043647418790384584,0.006094409783138577,0.002440670477634077,-0.07534594034388387,0.0,0.0,0.0,-0.005665312807581979,-0.020192312100935417,0.02419964887812398,0.0,0.0,0.012862480774157081,-0.024532697155312033,-0.005486963245862619,-0.008520421487659635,0.0,0.0,0.0
2012-01-17,-0.020424713383567328,0.005744146927157523,0.005744100090985693,0.0059862167599926686,0.010111850849558124,0.0001755993046212989,0.006304613721898944,0.008306378190876096,0.0055527820957632645,0.012173981465028794,-0.01662977434502033,0.0,0.0,0.0,0.015194284743249797,-0.022571104191122737,0.003602469974111955,0.0,0.0,0.0027976051748439534,0.004790413190080445,0.022068944470635676,0.0020832535858623658,0.0,0.0025692903612912765,0.0
2012-01-18,0.018348700611246604,0.00688847104325907,0.006888561691359429,0.002644222271957153,0.013528429666357589,-0.009303187337856955,0.0070476490930562186,0.006636143526975502,0.00301202137111356,-0.0013746358201963682,0.029312314795531424,0.0,0.0,0.0,-0.009354557487763926,0.020080302058145927,0.04032939943677838,0.0,0.0,0.010732260887628131,0.03456493287505835,0.02631581318176135,0.014033170863061883,0.0,-0.0002562633675495807,0.0
2012-01-19,0.010646927334649003,0.010522855686481813,0.010522825994893958,0.0029675526042589606,0.0002666749427855386,0.009390549377925161,0.005832085046406421,0.016367370510578905,0.017767745263751467,0.03200275926213614,-0.039430410970952234,0.0,0.0,0.0,0.007554453957182572,0.051181148186348,0.04992895445646672,0.0,0.0,0.012741499735732242,0.02880182518280705,-0.00723206156484979,0.010763737501423565,0.0,-0.0002563290552964892,0.0
2012-01-20,-0.00972443019941227,-0.08377499379361864,-0.08377507343443247,0.0029584683916445975,0.012810252129722866,0.0007020730204152503,0.007731170151664246,-0.02035342338465107,-0.016965789470722248,-0.03767915773070474,0.022234855717891522,0.0,0.0,0.0,-0.01405807761060629,-0.0009363509921427315,-0.031123142520821934,0.0,0.0,-0.020549523139616555,-0.02351622563619782,-0.0013245335932716706,-0.003296020350611162,0.0,-0.0007692567171884157,0.0
2012-01-23,-0.012275052301609302,-0.0008021459093939809,-0.0008020902857582834,-0.003605239823946782,-0.009749374876094397,-0.00017537838673165052,-0.005370515865313896,-0.002739685868443309,-0.005252603473664519,-0.007969581236645595,0.0027885798220601554,0.0,0.0,0.0,-0.006654041316152659,-0.01968135301269025,-0.06264961099144306,0.0,0.0,-0.011560515101271096,0.002293541580587366,0.005305034755357818,-0.001526379165894376,0.0,-0.014626187888777564,0.0
2012-01-24,0.01739845396771522,-0.007839098792618238,-0.007839109140873601,-0.010197389361280229,-0.017030508963258528,-0.006315800181606379,-0.0026995403918536054,0.0004578687278906646,0.0025144197377440225,0.00768427087376633,-0.002224638998724715,0.0,0.0,0.0,-0.0009569279061233393,0.0066921314119439135,-0.013729276386323819,0.0,0.0,0.00021680820946046175,-0.020594907945258867,0.015831119626240175,0.0,0.0,-0.015885994721258956,0.0
2012-01-25,-0.02687286904812536,-0.019692605131364727,-0.019692557223028095,0.003987885594177953,0.01597205002511437,0.018891237753434265,0.010054365463008308,0.017848964270638312,0.00401303866813385,-0.004506110465717916,0.005574157106622346,0.0,0.0,0.0,0.0038309022067295473,0.0037986669389724614,0.02557462917947495,0.0,0.0,0.01061045604991917,0.03037376006804604,0.0,0.007898113039191967,0.0,-0.0026461927753902437,0.0
2012-01-26,0.0,-0.0024408278321825794,-0.002440810690382933,-0.025156900388666803,-0.010125593658299348,0.013515900300958616,0.0072738624391055495,-0.0031475197096564322,-0.003996998558362663,0.0003482401314329753,-0.021064359691254864,0.0,0.0,0.0,-0.021946349050734115,-0.01702926742652644,0.22064393447173658,0.0,0.0,0.0015001231777369561,-0.004535142115547286,-0.012987000923330161,-0.005308297057421196,0.0,-0.009286322819000992,0.0
2012-01-27,0.0167363853790099,0.020911838457317034,0.020911802694124848,-0.009847244191544813,0.0029611698259290886,-0.01504532471981801,0.0007605720670216254,-0.015110456727329025,-0.01705543825916611,-0.037939433588302096,0.027180042264081106,0.0,0.0,0.0,-0.004877818009480506,0.0009623941171421624,0.06706322397988251,0.0,0.0,-0.004707050169358351,-0.00455580333110428,0.028289494116551017,-0.0025414152040338367,0.0,-0.003481538448511179,0.0
2012-01-30,0.0016460123524979497,-0.003948420841926037,-0.003948385259474385,0.0061729230042171235,-0.00778338515638155,-0.013539294758429854,0.0011391377045875117,-0.014884397572004993,-0.006634302899822142,0.027858190232182833,-0.0060638757830223655,0.0,0.0,0.0,0.024509856139005137,-0.020192312100935417,0.013248222351577077,0.0,0.0,-0.005589273250599769,0.005720833855280771,-0.005118357205393775,-0.00662405926320242,0.0,0.010749910379478811,0.0
2012-01-31,0.01396887811252645,0.004189101370257964,0.004189074555049466,0.0023856259159174,0.0016228454971041195,0.014252991949599503,0.008345904512003344,-0.0032542526060440613,-0.0020550174782313357,-0.01724747513778002,0.030504670888222396,0.0,0.0,0.0,-0.011483194287854603,0.00883220375800109,-0.04169656006945344,0.0,0.0,-0.014050864640150595,0.005688292081363011,0.003215446310068426,-0.0023084141888413123,0.0,0.0013294285919098758,0.0
2012-02-01,-0.014586854817751016,0.0012412187635195693,0.0012410986130575452,0.006460143934793994,0.012962997612329774,0.01110338994492377,0.010158181368622898,0.013526094514307863,0.010553407040291729,0.01826646754725747,-0.00753495103462376,0.0,0.0,0.0,0.024201404150857364,0.02237358967753278,0.023044897050620072,0.0,0.0,0.024117371658039177,0.03167430299703833,0.010256400224333495,0.01105389061923101,0.0,0.0037175479176274617,0.0
2012-02-02,0.0016449140721417344,0.007368690126702715,0.007368801434312067,0.006419094774276601,-0.010664048554460348,-0.008236093896536567,-0.005959107423432308,0.005522324156657543,-0.007896015584486715,-0.0021104092885313452,0.06127977917785632,0.0,0.0,0.0,0.0009449349736618817,0.0009514965427264155,0.00837600141234085,0.0,0.0,-0.011560515101271096,0.010964930329791622,-0.002538068608636368,-0.010678897202208715,0.0,-0.006348823203257914,0.0
2012-02-03,0.008210044965774266,0.01917593490146663,0.019175879657958195,0.005370831052860181,0.007814635186754293,0.006401365688038396,0.017234750541156307,0.021967982307261602,0.010012821104217196,0.01903412920726244,-0.01686254107573293,0.0,0.0,0.0,0.025495490615033756,0.034220498195089766,0.01959679294079164,0.0,0.0,0.022092101501893557,0.023861108453940627,0.030534382172842545,0.028013391696162904,0.0,0.007454511836543221,0.0
2012-02-06,0.0032574271976095748,0.021397536679512275,0.02139753226545138,0.0006679603339390106,-0.0077540401914348855,0.0024067940304739466,-0.002209714767127946,-0.0006717321696773082,0.011184510040731066,-0.011414702760437656,-0.012474000726259704,0.0,0.0,0.0,0.0018419453339346692,-0.0036764670434089597,0.022304815832909997,0.0,0.0,0.004026535525757824,0.018008467732517186,0.004320968612813614,0.011500307082452643,0.0,0.00792786251657085,0.0
2012-02-07,0.009740216678332025,-0.0038089679778002816,-0.0038089672517731543,0.002335889328323404,0.010239877708369427,-0.008060387748823006,0.0,0.014788208608283782,0.019607908947450348,-0.0017494555500355835,-0.026842117309570312,0.0,0.0,0.0,-0.00091910820595964,-0.020295227300000218,-0.010599546329913556,0.0,0.0,0.0018995581301097797,-0.006243458132321411,-0.015365703316910784,0.012852126932865637,0.0,-0.005768244889971186,0.0
2012-02-08,0.00884260592093633,0.0050760350110050645,0.00507613136896734,-0.0006661640175004147,0.010669530641305824,0.004840919407991251,0.005905815982553797,0.0013247763255201939,0.006903322727233929,-0.020329483113342817,-0.013520822233351604,0.0,0.0,0.0,-0.001839907485987946,0.0018832822955929807,-0.0303410119426899,0.0,0.0,-0.00021087073634307174,0.004188476338648606,0.005617986892395788,0.007076455222425837,0.0,0.0,0.0
2012-02-09,0.008764769978969467,0.002640029018823098,0.0026399192885286915,-0.0009991935828244092,0.0029032335380811958,0.011527907707427953,0.00770673461761584,-0.007276712191661816,-0.0022037255693346802,0.023971360948305875,-0.02028502941489252,0.0,0.0,0.0,-0.00368682686711852,-0.008458660684571462,0.006774241237067047,0.0,0.0,0.009482096077259028,0.006256478692653111,0.00496585479051137,0.006299941598765013,0.0,0.0,0.0
2012-02-10,-0.02606633890276011,-0.009076613932984312,-0.00907657240187365,-0.005001581361187224,0.0005263887649888943,-0.0034019520296797445,-0.010196841924648647,-0.005108848452889836,0.007116586884106546,-0.004192866230066983,-0.02518191056552621,0.0,0.0,0.0,-0.007400365360229477,0.016113751016160194,-0.007289283276625702,0.0,0.0,-0.007305655863115601,0.01658035124615309,-0.024088964203697327,-0.0019262448085209938,0.0,-0.006065407774362153,0.0
2012-02-13,-0.006488183671752523,0.010381027107625451,0.010381026230215307,0.006702572617227398,0.0015780266049911784,0.02355352559346735,0.008462312918669168,0.008260818004741433,0.00779726334516595,-0.005263167669091295,0.004018352153710936,0.0,0.0,0.0,0.0018640294282183945,0.011194018896451219,-0.04542893910836343,0.0,0.0,0.009671795476953404,0.01529048551032064,0.015822724259983545,0.008202648517729116,0.0,0.011674230120858997,0.0
2012-02-14,0.0187754620311813,-0.003985627955270354,-0.003985558043673065,0.0009984253745505267,-0.006827855537124394,0.0008337374694480371,-0.005837606435449949,0.0008857265611013077,0.0024177580426840706,0.0003527850519815523,0.009719844397863886,0.0,0.0,0.0,-0.004651114436590276,-0.020295227300000218,0.04032123814692845,0.0,0.0,-0.0004162916651738735,0.0030120297493723136,-0.009345771069191988,-0.004546674268246065,0.0,-0.0023602039320443913,0.0
2012-02-15,-0.006410200634183516,-0.006887987849974242,-0.006887972091234373,-0.006651306409260926,0.0002642400603871664,0.03665446094902314,0.04660576169256436,0.012168127890247238,0.001447211158127848,0.02432998971602318,0.005096271425001131,0.0,0.0,0.0,0.01028003435149949,-0.002824833643546909,-0.008206682511489816,0.0,0.0,-0.012083580153251283,0.004003940426813735,-0.020754712680713827,-0.00841334582561959,0.0,-0.005520764948404366,0.0
2012-02-16,0.009677376308680596,0.0015853715267073465,0.0015853189951162694,0.005021778716765679,0.015332015344846184,0.004660834058832997,0.004558189713749883,-0.017704902785069754,-0.006984607715078139,0.016867496871615817,0.0011267863528829913,0.0,0.0,0.0,0.011101179833484576,0.0075542891929520906,-0.001228931912140352,0.0,0.0,0.014129126275106207,0.03190436723073198,0.002569040631794195,0.00703024093280713,0.0,0.005815513688162133,0.0
2012-02-17,-0.02316299557506374,-0.0030996752745077183,-0.003099660650440872,-0.0003329960943787569,0.022129665808364507,0.005439132326304552,0.018150106010835998,0.006230521056217464,0.007276236730326069,-0.017603224715135868,-0.016882450010186068,0.0,0.0,0.0,-0.009149376035344603,-0.014995299556519126,-0.0004921776176368686,0.0,0.0,0.006861906982901234,-0.0009661398903930696,-0.017296573352188482,0.005055483132491823,0.0,0.010775315045769451,0.0
2012-02-21,-0.017170668612251805,0.015480311381076417,0.015480226870267844,0.01099633089397134,0.0043298101737279104,-0.0023865984856531464,-0.0034282334788215962,-0.01348957325597444,-0.012280239261346693,-0.008959359150447987,-0.014310246698687301,0.0,0.0,0.0,0.008310164504038653,-0.00856328740512935,-0.03652027161771909,0.0,0.0,0.006402596548870543,-0.0029013360846061875,-0.00912648904368718,-0.004311314304374925,0.0,0.0007802778640675356,0.0
2012-02-22,0.006655428879987602,-0.00986976364881842,-0.009869679441959378,-0.0019775128251406926,-0.00355029527055839,0.0003189865633221878,0.007224001952081949,-0.008069987980281468,-0.005850845338578603,0.013908185933599437,-0.005226489905728049,0.0,0.0,0.0,-0.008241674830409274,0.012476018569008929,-0.04258950156026475,0.0,0.0,-0.006771886846338004,-0.0029098920860035626,0.013815792156718798,-0.0072168761792352765,0.0,-0.007274617202809863,0.0
2012-02-23,0.005785019990519613,-0.003010092113111318,-0.0030101899631311824,0.005944598697099623,0.003054038062197284,0.012436204785012173,0.018101062468513618,-0.0020338684522126504,0.0017165202775768496,0.015775045636158724,0.0035027073106015383,0.0,0.0,0.0,0.007387042211145722,-0.0047393544863415515,0.005249111873790291,0.0,0.0,0.008057946987983344,0.1381323299020072,0.009733976229064023,0.005088557311928588,0.0,-0.0020938617489729694,0.0
2012-02-24,-0.004108438576646556,0.006252938122400353,0.006253043056988483,-0.00393974734952518,0.012940986348932038,-0.0011023573988065971,-0.02079830995359422,0.00837858448546891,0.0070991658839612,-0.027684057179903743,-0.015125085561615403,0.0,0.0,0.0,0.06507791904177518,-0.04761904761904767,-0.011682422170458118,0.0,0.0,-0.003689425695625026,0.026495731550658652,0.0006426269240271676,-0.004098409066234265,0.0,0.0002622448813383027,0.0
2012-02-27,-0.017326849261019128,-0.0009673481025540553,-0.0009674256503102718,0.0006590693745422982,0.0020036977313031556,0.0022071478633907127,0.0,0.0006736932388089478,0.0038891553180813165,0.013541733314637927,-0.0070880588936972355,0.0,0.0,0.0,0.016351162996224522,-0.014000034332275368,-0.020238186973133288,0.0,0.0,-0.0002059254303117264,-0.014987516343692442,0.0012845509412771072,0.007988384282394456,0.0,-0.00026217612699097614,0.0
