Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,PEAK,HST,IRM,KIM,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2013-09-05,-0.005504264554467175,-0.007076650238428406,-0.011573040557500192,-0.005549353637670729,-0.00485546046808305,-0.007668023261566126,-0.010294558027031164,-0.022735698766422452,-0.018429851008344156,0.0017580468525175696,-0.004999695115162184,-0.010514162024261475,0.004900517180099095,-0.008366672134368591,-0.01950617478819261,-0.013840893848242941,-0.021292612322770355,-0.022670941612564333,-0.015324085415864275,0.002528619614837746,-0.008456228279369316,-0.015266844390059764,-0.012893500893451426,-0.00370317194232328,-0.014041649965838232,-0.008802603256399033,-0.011484241139242624,-0.02073849076239831,-0.00944567809570207,-0.019281084739884546,0.02435406130775375
2013-09-06,0.007976634185637765,0.04596358386153665,0.014269773695727572,0.015689426805352902,0.022735935958312803,0.016818219965154535,0.019214031325930137,0.005816006898097248,0.014603620908957726,-0.022020012915019094,0.02512523872799166,0.016184681543483626,0.024140323827919863,0.013272810188847517,0.029715418182727493,0.011110933232912013,0.003885060082074787,0.013615220707610343,0.017383751933948366,0.024383548088920737,0.011635730924063559,0.01111055555373408,0.005353021437432215,0.006504817300211574,0.016837613148494412,0.01437242070976641,0.02234130036814541,0.016876249588540393,0.02018586937981781,0.013495646580110376,0.027017499081208873
2013-09-09,0.022286798167636013,0.0326799464927825,0.017316131137782742,0.02070223727704712,0.00935049361708784,0.03889132316700361,0.02693128770893516,0.015227651436492629,0.02398884390923084,0.02598838688832239,0.021681653319410188,0.030053474522500068,0.016905130026178883,0.013302370644456607,0.01883077596533478,0.02949695208862413,0.002709128402797134,0.013930262241373947,0.017249804787595968,0.028454322843358915,0.02535596913836624,0.02121132692140093,0.01959562082160904,0.015826835064954192,0.024147683695991295,0.028568371472000642,0.027535071741679795,0.011389260369180976,0.026341490448421823,0.02153549195911797,0.015432891807635851
2013-09-10,-0.00031573099506654323,0.0043086961373299815,0.0,0.001092305376535485,0.007845747498447464,0.012048222435590672,0.010489898603761372,0.013290137099605914,-0.003346729781417035,-0.00016919929213055074,0.0038754174895638815,0.005714359752678533,0.014750214597827327,-0.002505001013952124,-0.015842298963559154,0.012921717582000225,-0.0023161060339463857,-0.0024531804192619022,-0.0004799066825693643,-0.007980975115680855,0.006182032076367472,-0.011261796887698128,0.0029243027077630046,0.01609961728658793,0.001953694777688364,0.007055515461590778,0.007656315391143309,-0.013513720724221967,-0.0031934366264323444,-0.011264919872680745,-0.005871925576838799
2013-09-11,0.0017380940972007153,0.0058999181038494886,0.008510648880135196,0.012545774906118412,0.0031890709536335216,0.01700678617113871,-0.002458404036908002,0.03745960799946024,0.01813312663983524,0.011228493033712539,0.009375025177215335,0.006684425036445507,0.014536491320816358,0.005223740221377504,0.010975540067128309,0.011092149041541877,0.00154743758048137,0.006886120598730061,0.0019206291774753748,0.00375404693495196,0.0032566257588524383,0.0010130230431464327,0.005623963706308688,0.003961303537351801,0.002622256998122241,0.010008814171467817,0.009708563162815542,0.01187171522148911,0.010441247017540345,0.005371144062374267,-0.01216142912663054
2013-09-12,-0.006310127064470761,-0.011996580885408226,0.0010546774893813726,-0.004155862061690607,-0.02206466138647789,-0.01588625248973985,-0.0301248782413569,-0.005498349625299936,-0.005936805597340888,-0.007923459986205694,-0.003460292174201629,-0.004714291730307685,-0.0029837486012276315,-0.002398428259086094,-0.005307544554834953,-0.010970463030552158,0.026651469143852413,-0.011724374070044674,-0.0015972546726853443,-0.0024224027198189724,-0.007573527344338471,-0.008343952816476707,-0.010563420070568763,-0.016927656683054848,-0.005498793065194296,-0.01761690807693317,-0.0020902323999311134,-0.010754611581064055,-0.009863854096887503,-0.007770850780441707,-0.003868949965411983
2013-09-13,0.0017462490357105231,-0.0055315188192389675,0.0031614027352255825,-0.0016226893945130438,0.0019123126710987037,-0.005947378570606787,-0.013694584202141868,0.004607258825976457,0.009290039336460776,-0.004218180693232321,-0.0023756851663899736,0.005403599680357196,0.014042583314042067,0.007313316964735028,0.004850622050919018,0.0016635437640162287,0.0003760439792386272,0.0009886751244760905,-0.0049600971948141614,-0.0024288615503432753,0.0005771384141526337,-0.0005100879874818665,-0.0010463181094608753,-0.009580497991600101,0.001483417873948456,0.011095703721679007,0.003770422995523326,0.012189148648211967,0.0027279711966101683,0.007668325584239355,0.0024715660198266765
2013-09-16,0.006814568228158846,0.007597073186449421,0.007002780486119464,0.006424647165933051,0.010114301166755713,0.007264960643816654,0.009161227763377466,0.0020179234069179763,0.017751545077804742,-0.018582254396790177,0.004030192944743938,0.007962548070822972,0.004313095938999867,0.0002981736861722428,0.019068539135050022,0.003322535417710215,0.010906508028396544,0.022716009587528285,0.004019989271698332,0.009467336155485118,0.010062218488529506,0.0178574703987191,0.015297083409721024,0.010065320617340001,0.02147839930247608,0.006762095152338832,0.0045911219386478574,0.028966757541058596,0.009580061427277409,0.017001394044984908,0.013385039684487898
2013-09-17,0.007398073956232043,-0.00471254686799738,-0.009735698184125119,-0.006229882709085421,-0.0015113984516631485,0.0038184197604234082,-0.0007093998612023311,0.0078724117385236,0.0038761071445003736,0.006791043108114181,-0.004744061088066798,-0.00394966712028999,-0.0015825484500064935,0.0016899827405811862,-0.01089528357380476,0.009933627969006986,0.012648639932608008,-0.003380057865586039,-0.007527261898075399,0.006162901127864551,0.005964934428420721,-0.004761924322000843,0.005366583131970026,0.00012954634799200448,-0.0018453863248376612,-0.0040742572034098146,-0.004570139869231493,-0.005377225011323983,-0.0036316153563902276,0.00015917279597843503,-0.0066041233886061645
2013-09-18,0.04609388573924811,0.02475631133559819,0.045294910316951764,0.04357223427351342,0.04910142921576055,0.024513944524369613,0.002129090757622798,0.047048528291045555,0.04375790288813497,0.024579996175989383,0.03556372633624605,0.038863385347422064,0.04256299967448829,0.04228280732140011,0.052442531244702995,0.021858091486189002,0.034900913312254866,0.014534982939583996,0.025011943427523997,0.04287613015855629,0.044720078888620174,0.02694510765594682,0.03797987228473043,0.0015527630537102155,0.02000886537838298,0.030625138984899714,0.03714558359944253,0.04213684510486737,0.03609622850722016,0.0440942341835191,0.02484250704631874
2013-09-19,0.006721424846748425,-0.008612497550516962,-0.004367013922249363,0.0034859101794160186,0.002073922099247172,-0.010313531450518942,0.008640415668814905,-0.012144621813228174,0.001232912000249664,0.022595274260255982,0.003922610624190526,-0.009161205579088949,0.01433219202077729,0.0016312468068293562,-0.013196907694302151,-0.00374362570297071,0.030173990704246645,0.008118626998590672,0.014641030570432978,-0.006894622164399067,0.002233908299648313,-0.008582471326507801,-0.006329186486521143,0.0005168183498227563,0.00038876929665576654,-0.004183886107718915,-0.004427086586940021,-0.018462087532932436,0.00612812339014579,-0.0030491023288837793,-0.0006826913031703352
2013-09-20,-0.022403556187026386,-0.012028950592192333,-0.021254922260791065,-0.016776542545553053,-0.015838933212005135,-0.00750313909516942,-0.008285426823790076,-0.031787734736728024,-0.014778245746101093,0.0040371890595938265,-0.0037293417821954167,-0.020867915016006933,-0.002568928555318095,-0.008299670179606755,-0.029513586156804772,-0.0220073231471819,-0.01171654081131046,-0.022738444697124716,-0.016446788165716097,-0.020570764387921048,-0.01307229478406624,-0.012614819863385196,-0.019307262795162927,-0.0028409829864671776,-0.022780341829516493,-0.016266410669421028,-0.017784800576475912,-0.021762557858191922,-0.026393169397245564,-0.025386179389774055,-0.01571617923276747
2013-09-23,0.00546341082038615,-0.01298709399222886,-0.019303598268142874,-0.009470697763712121,0.0006402719787961253,-0.009239786572409536,0.00042466945599106687,0.011064710036742031,-0.002499883507465217,-0.0030973304331749496,-0.01639910395197175,-0.011411338007289773,-0.0057952646908895344,-0.0018490546358415072,-0.010691162057732573,-0.008232705253851225,1.1769995467147965e-07,-0.006785846755494762,-0.015144300154638302,0.0015748522271035181,-0.009705605888239432,-0.007264266438944733,-0.003653393024632301,0.0,0.001920499905857076,-0.009745933628794834,-0.013168656678581359,-0.007150861761843319,-0.0033594699347964108,-0.01271017355416093,-0.0190902883556614
2013-09-24,-0.012226242018184008,-0.0015076116862560163,-0.01195083458467705,-0.016770330922322052,-0.020378319144650936,-0.012293383368017108,-0.004529189106878273,0.0005384172457876257,-0.013784590635586014,-0.0112830410101884,-0.01612902597644117,-0.013863914918814113,-0.012089762805372106,-0.005264541143570001,-0.005764089092975766,-0.008301184300996356,0.018303753180399562,-0.011225175367867046,-0.01153300379276645,-0.00786362228824733,-0.010909641986119434,0.007065483660852356,-0.014870575328590041,0.002590015844357696,-0.008526690427525296,-0.016366139968702287,-0.014178344090414519,-0.0011203695718408069,-0.015576105926310757,0.0023841897341601026,0.003184737927097725
2013-09-25,-0.0007639924288086464,0.012628534232387745,0.0035575761010149254,0.010419174774061846,-0.008302139286187393,0.0042918620061869195,0.01564059184107114,-0.00448279268383367,-0.002541177681050666,0.0012126459808270429,0.004973102810214236,0.01136845453125912,0.011363377774833872,-0.004312529667249376,0.006522119783750835,0.004464166210357723,-0.03110980706319566,-0.0034549920389044253,-0.0037268733432188617,0.0036990019851408373,0.011217470784246952,0.015033635302485804,0.0008270637915883672,0.00736248615685775,0.0016000003504610394,-0.0029231187496210342,0.005075828375149083,0.008972932985057636,-0.0034239632448972435,0.0055494499199464364,0.006349342465939989
2013-09-26,0.0027816212374147664,0.011658060416864124,0.0035446982678255523,-0.0011554233526903657,0.010221335323777225,0.000854720431184619,0.021979409170752584,0.009185738158288714,0.008917095494640925,0.010682650891177703,0.002016009119258255,0.0046935247141131065,0.00561827366061074,0.008367350239419036,0.0028795973523523255,0.006152222473450708,-0.004994488246134909,0.011391615701201507,0.021470227169739564,0.01342482484291585,0.004560027185505522,0.014317845521059747,0.009297709574870527,0.021797678021566735,0.0068556565271393755,0.005432358381554536,0.009680481372293936,0.004922788937989031,0.00947844847039958,0.004730444424037694,0.010164497435858788
2013-09-27,-0.009246570799808285,-0.001473992168782745,-0.004238790256762992,-0.0030840779392357076,0.003279100917309652,-0.0034158805911803647,-0.003972694915036934,-0.024629613518364346,-0.006944432538985579,0.003214262176033822,-0.0021949382277458573,-0.0016683427192276667,-0.011388270440697568,-0.001464393437682232,-0.005742880935078909,-0.00944960312207721,-0.006095430657042877,-0.002448444906140823,0.00573252737419816,-0.00519524725831233,-0.0025762603887281577,-0.015844243604698605,-0.00777884119297767,0.0017568357892052688,-0.00773446215116369,-0.002813851781549692,0.0,-0.00979772571404458,-0.009272336652341506,-0.00847469388922617,0.0038169381548469605
2013-09-30,-0.006843817057357593,-0.005233654809926325,-0.008868345109549591,-0.01709202044612501,-0.0017741318218709168,-0.008997471741575946,0.004401403106925272,-0.028362237962765158,-0.01843619165804722,-0.002661038815301331,-0.01796530209241287,-0.012634715399081897,-0.005651136639776899,-0.008212032098795397,-0.014440466377165784,-0.00841766526722243,-0.025252435694128494,-0.00932733397655583,-0.010449530421065889,-0.017754352318100852,-0.012547470654136639,-0.012667651733087593,-0.00247616294939057,0.007891703671116135,-0.012458321105773273,0.0028217918856743296,-0.012088709631033256,-0.01851249937185051,-0.004146325823414787,-0.01266215291081263,-0.010369851978083933
2013-10-01,0.01033672714646583,-0.0009441085397404736,0.0114530083240576,0.004721234859833112,0.007857731272200574,0.02075233320367542,-0.012324173080650036,0.02485885651164077,0.0220208999845386,-0.009420496110511434,0.013814141131299307,0.01638457230069834,0.02229521587280292,0.01892553605591729,0.023443111353812718,0.013016482471160051,-0.0014805403950785,0.010014840314729767,-0.0035202278471733184,0.017278413396177195,0.013703149494994848,0.022641556403910856,0.02213052662460613,-0.012925666619431508,0.008837477073628586,0.015308502644977295,0.013080343418017115,0.026179200046064333,0.00785145191259562,0.018114572994988976,0.017464014728493238
2013-10-02,0.0007750557942127756,-0.0009453531160532602,-0.0063693465922661785,0.009319597899976939,-0.0016708800754815512,-0.015671360849993987,-0.007763366603751765,0.0025724529052679745,-0.008872201330180962,-0.034630269391143886,-0.004235171311156138,0.008993025778334385,-0.00726938124494414,0.0013543724346767316,-0.0033403293754912244,0.011731812352883786,-0.014455293726293728,0.0004958715347094245,0.02312172542353519,0.012541976150176826,0.005899090030860865,-0.002460511557217937,-0.006070473996306336,-0.008813848685207182,0.013708485068818055,-0.0007760204658450176,0.0024990612228434905,0.0058624998673042494,-0.0054297691858388175,-0.011494092818119417,-0.002059748339478751
2013-10-03,-0.01703846401171949,-0.0075679824502099535,-0.016025661037333938,-0.020329116498635336,-0.007995471410541799,-0.021084327708433048,-0.006567281717497653,-0.031891581273768566,-0.018541890002748862,-0.051304160402201204,-0.022559003841694736,-0.02086233825017969,-0.015722689010153834,-0.009371160910986331,-0.046684348004326526,-0.02540053672603182,-0.022188410592237195,-0.024281528329640922,-0.03342775862971481,-0.013677270670099273,-0.010506716041351338,-0.018248672602555693,-0.017101000375548625,-0.013719522467836143,-0.0185363166778445,-0.019305426041202778,-0.02035745837858971,-0.022841646014530315,-0.013173393335486283,-0.01911432899541976,-0.010319742809086874
2013-10-04,-0.001575759619473649,-0.0100778882964494,0.004705157598213994,-0.010692361313262233,-0.0020619796991853123,-0.008791242327008897,-0.006188074823667344,-0.006058200089358312,0.006514513915956144,0.00576214754345572,-0.004351346313379412,0.005393911496112347,0.006564740091726806,0.000975372632869842,-0.01933670075784588,0.007365781368388724,0.003845817976790844,-0.005586552458897498,-0.0008117647887764257,-0.003140171548168591,0.004753405643073805,-0.0027629778813026418,0.001242802781585839,-0.0016743931624473296,0.002620933577939022,0.005090936346627384,0.001696527004927173,-0.005320399692278488,0.01647653616145628,0.004384470101642668,-0.006256565120966062
2013-10-07,0.002209605222954325,0.004677323332384464,0.0036022494435488106,0.0006403770000189546,-0.008733731514855125,-0.0022172611420037125,0.00905743615941157,0.027428654636177496,0.0006472189916311155,-0.011159410534365533,0.007030229332801952,0.007712745195379345,0.0015214672913226313,0.004773831207551149,0.02074248621682706,-0.010686241646287398,0.003448398677729392,0.001021338108918357,0.010237218379943291,-0.009448632059485096,0.003993943859720961,-0.0007559164733178525,0.004344208954123019,0.0069668978617143384,0.012670204432905008,-0.0038269901714628185,0.007196906669615588,0.006807432666943614,-0.0015382981392126904,0.0030718346166720423,0.0003497464792634464
