Date,MMM,AOS,ALK,ALLE,AAL,AME,BA,CHRW,CARR,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FTV,FBHS,GD,GE,GWW,HON,HWM,HII,IEX,INFO,ITW,IR,JBHT,J,JCI,KSU,LHX,LMT,MAS,NLSN,NSC,NOC,ODFL,OTIS,PCAR,PH,PNR,PWR,RTX,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TT,TDG,UNP,UAL,UPS,URI,VRSK,WAB,WM,XYL
2012-05-15,-0.0005828422203081329,0.024972361586619973,-0.009136274065901784,0.0,-0.009786389270737716,-0.005425767967966011,-0.007385118317916661,0.005293418918114412,0.0,-0.00982879338009901,-0.0036450288671031617,0.011978415121472352,-0.0013931357088035057,-0.00665621140581607,-0.009181405967833012,-0.02274694220524165,-0.0186838582028912,-0.0029398029011133975,-0.005649755150907487,0.0023852662620449383,-0.014809386510474698,-0.001151373860023397,0.0003416810708687379,-0.020079101467128435,0.0,-0.005054913727299493,-0.00859734046188354,-0.010752702202307285,0.0027188056603626443,-0.011521899280589887,0.0,0.004392060389958319,-0.014289013411927232,0.0,-0.0073501192941256566,0.0,0.011831193746208779,-0.017254769469063236,0.0010949970455031988,0.0005700845299412283,-0.010821449651438608,-0.007159792499921047,-0.021481443134177658,0.0007133871646867185,-0.0017645602550617756,-0.005157188877201291,0.02693361705648467,0.0,-0.011170291001166843,-0.010339424152666643,0.008796621536589111,-0.013100367279505476,0.0028968921032055395,-0.002332312074090459,-0.006513935934280957,-0.011869034911474952,0.011439649887027725,-0.0004949964132421325,-0.001985440056645693,-0.0012375131877845336,-0.023155514784017228,-0.004655296892350003,-0.011550219018249264,-0.01024579117573765,0.012064533421784596,-0.012916644414265988,-0.0017059331828025437,-0.04204354013978151,0.004107673712323345,0.0005509893548245604,0.0012264102517705044,-0.008651172818519681
2012-05-16,0.0018788193396834796,-0.021991716663285588,0.0026767265417162456,0.0,0.0,-0.0012121134199715167,-0.003168894853837312,-0.0024681115195629433,0.0,-0.008847569840572556,-0.010974534770923361,0.004200026756772557,0.000464956664030014,-0.019109068500878346,-0.03184557272760591,0.01969565248733085,-0.0061133318823203275,-0.00952569853523022,-0.007365644481068689,-0.0010819576240765905,-0.0015820588686273895,0.011986837146030549,0.0009110886739773782,-0.013782863517635913,0.0,-0.0029634874248606335,-0.008063100494506314,0.03260880808387112,0.0,0.0008888170584930855,0.0,-0.010931789117706203,-0.013759744070331426,0.0,-0.008669158090844564,0.0,-0.004497279881833349,-0.01223725899048933,-0.022967661439612375,-0.004699359875888209,-0.014669336582948778,-0.0030736232229415794,-0.0037851452748242087,0.0042763181276257445,0.0007368185524541104,-0.0038460685311829668,0.010759896417761317,0.0,0.0030962893731965035,-0.012466232122085641,-0.019090014733215144,0.006194401394040705,-0.013079681894932804,0.011687253568313682,-0.007936576162638875,-0.01069180946490822,0.005183649748992547,-0.005051924857128243,-0.0024869796472063443,0.01734836430632436,0.0030918931929337923,-0.015306106867645775,-0.015190480855872046,0.002911270478819228,-0.0036474484477265756,-0.0012663860687709416,-0.0021029349873833425,-0.03087520099191865,0.001840887441348027,-0.008401073236860235,0.000918109311513815,0.00634693975097389
2012-05-17,-0.011834199322500294,-0.031746204520452626,-0.044793884163044084,0.0,-0.08445651170180202,-0.025288382610962112,-0.03621280055048903,-0.01616647919427483,0.0,-0.044198026866216766,-0.02774139785242624,-0.007604519444585844,-0.023234205408643294,-0.038465192380734425,-0.016311719595967666,-0.0860406915054307,-0.03198598160253596,-0.027479128200782688,-0.02077553168726265,-0.017539636204940035,-0.008187889977055662,-0.03576311290230727,-0.012742786635546732,-0.04267263037722602,0.0,-0.04458595874936899,-0.02269940627870981,-0.006315662659188259,-0.01757304701000484,-0.029051782100334322,0.0,-0.008012975428467017,-0.031140943353780814,0.0,-0.020404335883239755,0.0,-0.05782426772617055,-0.01831405277338194,-0.02238775290629369,-0.06395799319006434,-0.017159094133808783,-0.017787253921457635,-0.07598793199926435,-0.03548593998839422,-0.0254637871643979,-0.017961947963952007,-0.049456626888311095,0.0,-0.024954430831842678,-0.023803517272009356,-0.027630905350191748,-0.03210185976017155,-0.018340106692502745,-0.0026955955490201022,-0.018782313241680337,-0.038025452050636455,-0.009845349488341926,-0.03564312918726109,-0.02690940884940296,0.017052281344339226,-0.04051060465398726,-0.04058725654963724,-0.03488360693568293,-0.030400677112188412,-0.03428548225470329,-0.07438716146375379,-0.014620595460528407,-0.1076882622928822,-0.02123313486011591,-0.0358329473666239,-0.00948287387185942,-0.03359096946745066
2012-05-18,-0.009840965221767028,-0.007058495387469055,0.004348053684032127,0.0,-0.012757635793969047,0.002490769355675937,-0.008317883049022146,-0.012743216264779589,0.0,0.010023146375876424,-0.008152054109578866,-0.014942578210610291,-0.01141769549550109,0.004754593032529009,0.003015073143429303,-0.02593642436696375,-0.00018148359977965267,-0.0016488592150668557,-0.005629208646559247,-0.01917583922316879,-0.006125403540952146,-0.011103219035236145,-0.019592391379222418,-0.011289403176230284,0.0,-0.032000412301579906,-0.00596375088453549,0.003707343594306689,-0.011517945793633744,-0.0045061064374580795,0.0,-0.0016716025877809848,-0.0035995376593850326,0.0,-0.004091521704356893,0.0,0.00824702513604847,-0.00850467525233678,-0.001908758585573822,-0.010699760474418452,-0.013350308419920687,-0.0006036919365238758,-0.025493401317619013,0.011773380019259871,-0.013140258860064868,-0.007179588035562401,-0.013532419441294352,0.0,-0.008179464028407968,-0.007266047228317696,0.0014824248059304157,-0.015901954294600285,-0.012955048661775992,0.003474819676047458,-0.0038993833083768026,-0.010679450097707321,-0.014677933828821543,-0.013214722676211599,-0.0020610988220614024,-0.023952158959985925,0.009636951080926215,0.005850683593221051,-0.012786114203128918,-0.011809705171603069,-0.009153267341285964,-0.0442922068607593,-0.01042649227817638,-0.024786077536621764,-0.012932848731987967,-0.00547442712206736,-0.002470703458516077,0.010237266715521276
2012-05-21,0.011375692279190552,0.02293058300060169,0.012986886992947255,0.0,0.06461228036356759,0.014285618394705768,0.03803295983934052,0.01528521028235974,0.0,0.0372126433378126,0.019178148036580245,0.021392499571940782,0.026467838658936538,0.023559592995550993,0.028965777788103164,0.043392384643588855,0.03831447821399059,-0.007310894054997852,0.01828905538659442,0.017303368234681038,0.027063457972852367,0.030817103202784413,0.01916104480394898,0.042720840011984285,0.0,0.015151934629572095,0.01910338923780941,0.008971409786322049,0.014820415421302968,0.032591136981811264,0.0,0.0030693225155657977,0.018064266660839046,0.0,0.015686362738484227,0.0,0.030626043932074243,0.0226893999606268,0.027533700370096836,0.0397095441289701,0.03174648101851818,0.010268056306868445,0.034599332233322455,0.00981815734224023,0.03168046194979035,0.015668032721618763,0.03240296694656797,0.0,0.024474189058065532,0.026671526812536817,0.013570129431723199,0.021699228029348205,0.018237136892101713,0.016160311220635215,0.02491095357845019,0.0349078994390466,0.012494218317781858,0.033270368459517474,0.02478480746680667,0.023313122307592415,0.025151674997882845,0.051453737437469727,0.0338732722582209,0.03198125094075288,0.0280862074437489,0.04730051393612955,0.008239938392884838,0.08683809374090701,0.005494520286552618,0.04128082223015328,0.0108359325951497,0.027158724826355174
2012-05-22,-0.003906745678368462,0.005828653885108004,-0.009462833959889116,0.0,-0.008403338326459786,0.0038782343874856906,-0.004179307884931149,0.0011712884996526451,0.0,-0.005327211202108106,0.0056451574130653714,0.019801997457401077,-0.009376550646931325,0.014574586076445684,-0.005046019605288166,-0.003780643717075871,-0.006820152606162533,0.013780212068465802,0.008766132310525698,-0.00596444409007868,0.00026091212722256785,0.02062581190217494,0.0017299712067673223,0.011705852100523106,0.0,-0.0027137868841484725,-0.0012391956518728042,0.0031380448454747523,0.02423382726204726,0.004383551496586868,0.0,0.007510867271725452,0.000760724451497552,0.0,0.004596600144279872,0.0,0.0023990942265335047,-0.011904561688866444,0.006512835216118118,0.00847070401743344,0.0037827671949854924,0.0007175364522027383,0.023653817670647337,0.0018003699363884351,-0.0019285415034882014,0.0018646946080727034,-0.009851259304974769,0.0,0.003116256103582682,0.010270964997680654,0.03042873969125992,0.004518554414131071,0.003256354580253751,0.008330035523067325,0.0006942775445595295,0.024925662479765354,0.0,0.006075493667373033,0.008061917690929787,-0.008393453419418329,0.012563107435642706,-0.002127270256505831,0.0067453355644990776,0.02218218982346687,0.010891096835956793,-0.004105846362894128,0.0016077444215687464,-0.007516610713522609,0.008196621555836892,0.010293360214546743,0.006125753719110172,0.00986575939807266
2012-05-23,0.007963601177888746,0.021840905214621564,-0.006779529916496108,0.0,0.03578147716577229,0.008539939726987855,0.001259158275038974,0.007852614892025933,0.0,0.010711266072611858,0.00935570494703497,0.008215060034117094,0.016090907803139265,0.005746049931880659,0.013612738059676666,0.018975261713522595,0.017432368827801303,0.005624372969914804,0.014412862904730872,0.0066936300437194785,0.01617087196285727,0.004087036423557677,0.0217617206918983,0.007651475192335777,0.0,-0.0022676589060830477,0.0021714463947222207,0.0,0.00971250906607457,0.005935748425172305,0.0,-0.0041419088773031465,0.023049414098665455,0.0,0.008418735395934407,0.0,0.020069985291291337,0.012869429089020779,0.008134491240275876,0.007220404891358445,0.01030197311273029,-0.004062706297636831,0.016733451124084198,-0.016534685918518477,0.0120392924211834,0.0015370748108982646,0.017816002399540398,0.0,0.006989327350694907,0.014232671615821202,0.008740591424974964,0.016644347904500867,0.001623141968310371,0.010514529765207836,0.0020931468248501783,0.00304016219359049,0.01186480931296563,0.008453777810222274,0.01099614879982469,0.010882662995714165,0.027295115004451365,0.011940128982864673,0.019861018260146857,-7.965224489714373e-05,0.009965964917367343,0.021988068892069945,0.0032103274570769447,0.02692844441467357,-0.0002084301547734535,0.004268332696939714,0.009132612652705596,0.007815401159270374
2012-05-24,0.002122816434571684,0.00676096859266373,0.049953548912746504,0.0,0.10545447556239274,0.001209852949567214,-0.002514890070874798,-0.008288907617167607,0.0,-0.011355103836127034,-0.0010591710317624514,0.008888880411783928,-0.005589140666870884,-0.012411371412741512,-0.003686513152235893,0.04934853117375937,0.008134397683833061,0.013749872987142364,-0.0033428217419154693,0.007757201123394619,-0.005646695860994866,0.0031662746809908437,0.014424084127143466,9.245989552031375e-05,0.0,0.016363850161869475,-0.019656578582846196,0.003649288922773719,-0.0031210661666759565,-0.006074433176486149,0.0,0.004712888600192144,0.0012379744628321365,0.0,0.011796433826726238,0.0,0.023104776213751732,0.001081374646276112,0.007885944056670091,-0.016971324063087878,-0.025615417530021944,0.00024052212374670034,-0.005486049073200494,0.01206130398314098,-0.009545929659802055,0.0028991448384070306,0.012275442125235347,0.0,-0.010282626169025977,-0.004009488128997485,-0.002341623818753358,0.013716655321468707,-0.007561956111234114,-0.00929014849888854,0.0,0.0009219458936959857,0.006097701590749294,0.0015972596351261359,-0.0009888441459880992,0.04545458164327121,-0.02173892168200664,0.0021070605343864734,0.0007038049211220976,-0.003032093456023288,0.0035560139723116446,0.05468405423162537,0.002400269709695646,-0.006828735204372327,0.00041702770565943403,0.0064432950459842875,-0.001810239671430014,0.013571097830505696
2012-05-25,-0.002353626198645431,-0.016464596969237077,0.0035460648258862637,0.0,0.011513155295032274,-0.008860150816711876,-0.01947065992907593,-0.0021733027402491834,0.0,-0.01618884634869855,-0.010869594667822668,-0.006607940774163712,0.0009365658717293002,-0.013066097419891398,-0.0070044048925399505,0.008872889114130533,-0.008068763155509417,-0.004597992954569752,-0.008805250905433715,0.003958690613711013,-0.00696962736674378,0.0009017023934692059,-0.008220395508368394,-0.01916661454948554,0.0,0.010733213406983966,0.003789270561721958,-0.002597555301398935,-0.004824599709480792,-0.009079656954786408,0.0,0.004966943529942425,-0.00840724075493049,0.0,0.009686004605286902,0.0,0.00017649009051901032,-0.001890334712201347,-0.0065510547099112415,-0.011162446528284353,0.004848998173685226,-0.007917091751757144,-0.007092276699662281,0.0018056593665241039,-0.014976423796482563,-0.00527123239777838,-0.01077913043273837,0.0,-0.0038963977544766992,-0.001183921452629244,-0.02347410862369559,-0.00916617110292528,-0.006530132430094149,0.005626358808169085,-0.0062652361536299495,-0.008293303787881401,-0.012587592043347806,-0.00019954892030527027,-0.008247958831392288,0.002288593329360822,-0.004647817879451122,-0.010933497259462133,-0.011488462390143672,-0.005762317408517403,-0.008946721424203719,0.0016999153001049372,-0.0031926527598108434,0.008250803961074249,-0.0004168538660480614,-0.01171482802242263,-0.00392847376071348,-0.018745095576358506
2012-05-29,0.01120539710895807,0.02797358269964767,0.005006000089456508,0.0,0.02601638359495584,0.022957952947206373,0.005714306940540981,0.018093597703786823,0.0,0.02868552846425465,0.008040733935823496,0.008499684187889267,0.008007754270340728,0.021323831237946456,0.015304821291245219,0.03781866259157263,0.02163532778254651,0.010854951243354671,0.014170586779035821,0.009857563963541871,0.015596640055387079,0.02319813391971426,0.01904093172394683,0.02265659326374747,0.0,0.022124354477766506,0.012110797716703425,0.007813093557936801,0.012583879378880836,0.007929256576365562,0.0,0.01867097255866046,0.017456008193753147,0.0,0.01616634053678334,0.0,0.013758839535962464,0.012986814046378026,0.0,0.0030103686307854094,0.021590047699909132,0.01148630682686047,0.03174618929540429,0.01261709690942281,0.0010535871006995823,0.00820501904036619,0.014074769496054573,0.0,0.01825310624627363,0.02513009159048929,0.009855516156898725,-0.007489031591239814,0.028348050003343506,-0.001491826629670845,0.022766966150789214,0.025089249122906665,0.012276015427043596,0.022323873525024407,0.014138341647605746,0.020547737041707537,0.0053990315793204235,0.028486257800034664,0.01826383130864362,0.016984609473458034,0.01725676991135705,0.013152289773277204,0.0076061977590460295,0.04773595218995985,0.00271072033265618,0.020813181568706485,-0.0003035676693488032,0.00935674469106429
2012-05-30,-0.014930431737826932,-0.02485537600641463,-0.014942877644003483,0.0,0.005546789362200988,0.0007946544339429984,-0.014346500445593047,-0.022501691530396495,0.0,-0.025291614237767934,-0.013826062421479546,0.009527237552610979,-0.02429921090379883,-0.02038391320252675,-0.006291832897002747,-0.004237273100221484,-0.015713119998961966,-0.009824233298362683,-0.017935114188235346,-0.018872390623916213,-0.019592757956302442,-0.0209116718520701,-0.022532278096637604,-0.02123150167637411,0.0,-0.011255812136558907,-0.00808085965979255,-0.016021065419961067,-0.0034635342357564047,-0.017482604049441464,0.0,-0.01320730355632882,-0.013970643519219617,0.0,-0.020978908377868533,0.0,-0.013050270698334865,-0.03605760969164251,-0.022160812658349016,-0.045017911224741414,-0.007771276153212048,0.0016934307162563833,-0.049230836267496025,-0.014951780544544602,-0.017443595581186133,-0.0022041505388437077,-0.029325973367809177,0.0,-0.030985986678826682,-0.023010996154065655,-0.027374314328334814,-0.01731033220736844,-0.01797875385524228,-0.019051065921526722,-0.028424561930159742,-0.03056220593264991,-0.013992715723866067,-0.008676100562765798,-0.011809101930149501,-0.007830078073994606,-0.031059534292227964,-0.030177480792281886,-0.027486903765921444,-0.0238244837311562,-0.02424704648806386,0.012144092366795256,-0.011918924870456205,-0.04504034233556209,-0.004158922888019556,-0.020118766071572702,-0.009711704474986926,-0.01699509670702981
2012-05-31,-0.00047367948447785135,0.014282699398458387,0.020226115493123586,0.0,0.041765079469342936,0.00635020337042369,0.0031706409475131814,-0.0138792477834222,0.0,-0.028387448584937025,-0.005122747195026367,-0.01597091248253446,0.00047884571627432315,-0.020707197359797536,-0.025590028813434862,0.02978749337906983,-0.018566757969119885,-0.01569039198843236,-0.006795281976155532,-0.0013260672218176062,0.005785040055077628,-0.005620223968038185,0.002361301685283923,-0.030651841872804564,0.0,-0.009632365219765626,0.0028199890031062047,0.002625936364482273,-0.01027270948931569,-0.00960829892432391,0.0,0.004643025882202778,-0.012428551882432748,0.0,0.0026787851743705904,0.0,0.007228440811797965,-0.015793896496266724,-0.004307804968722517,0.0367691683969511,0.005053154967846307,0.0,0.025080884719868246,0.002529715009293776,0.00275492800542132,-0.0016991464847924131,0.004612569604260708,0.0,-0.007135110754674434,-0.032548237736796604,-0.0024473987594763047,0.019873602309816718,0.0050181724701705566,0.003807588891175051,0.0017621563486225345,-0.031391658217943874,0.0047303302365842015,-0.004621756974611313,0.00431537492036993,0.01803821835464592,-0.007639481743446419,0.0072464211848051185,-0.010538893673437078,-0.0026757934634719094,0.014017929742067947,0.04137360351027897,0.004422860367212511,-0.05806982143930561,0.0002087783139466115,0.0005510986949681662,-0.005822869954329235,-0.0047150538141484954
