Date,ABT,ABBV,ABMD,A,ALXN,ALGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CNC,CERN,CI,CVS,DHR,DVA,XRAY,DXCM,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,PKI,PRGO,PFE,DGX,REGN,RMD,STE,SYK,TFX,COO,TMO,UNH,UHS,VAR,VRTX,WAT,WST,ZBH,ZTS
2011-05-04,0.0017028646887831123,0.0,-0.010143202504316884,-0.021739327357288674,-0.018786124550184247,-0.016427088799336187,-0.009477336716909646,0.0031306553273711124,0.0,-0.0003445039397279581,-0.004721917556982813,-0.015409679964838885,-0.006418509753492896,-0.004162245533717357,0.0011234864467077887,-0.02647883455518263,-0.004275669169708118,-0.012473383388467818,-0.010682370295338472,-0.00506612801195272,-0.005820721666103368,-0.0037077191244481167,-0.004848480224609375,0.0012877617683599851,-0.007921444465669558,0.02882548816354058,-0.01318830419906325,-0.011458802237204746,-0.002121637780786889,-0.004857384296940714,-0.02029467660446349,-0.05286343159928608,-0.018777920189092634,0.0,-0.008904599600384921,-0.003948023412134738,0.0007871996019490624,-0.0025263574649728726,0.0011833706291901613,0.004120140572634989,-0.008087956833040977,-0.0061906570930305715,-0.011652662536160263,-0.01762103651392033,0.009784622716680458,0.004660251042573282,-0.06084916010980601,-0.007200884943100561,-0.009197284636439651,0.002021942806353927,-0.009507229328756361,-0.011269193451953097,-0.0031334874979300764,-0.002415413783502185,-0.0029933110355444548,-0.009244764066033029,0.010412854902202895,-0.006461510291466355,-0.012259761008137748,0.00045364614430054573,0.0
2011-05-05,-0.006988862687341224,0.0,0.00241103121222519,-0.006667009706664451,-0.009783298222814873,-0.03215033124154132,0.006623910769091079,-0.004507752607720739,0.0037563635461907996,-0.012921999980307297,-0.005554267367491761,-0.010468512656388596,-0.023255792462719804,-0.0076630469291233405,0.0017950918963960394,-0.00983796698719619,-0.006398826215214148,0.027439186569559793,0.018549327546729444,-0.015457513935999367,-0.010889933121300488,0.011429750841853936,-0.09257006398910694,0.012510226660050527,-0.017178797554643133,0.023547102376650253,-0.00482225842067463,-0.008024980059150755,-0.00026553445419719157,0.009637004109655845,-0.01489788594986663,-0.014987127121974586,0.004458623544108642,0.0,-0.010049774671875178,0.0052153956991289885,0.001836369747626021,-0.0009650017977965719,-0.0016545607655961136,-0.00847964557479941,-0.07557020209926268,-0.0016610883847775204,-0.0067879883830122,-0.011153375637638185,-0.012112558456780165,0.0,-0.019791682561238644,0.0009461787208164818,0.007876313136097268,0.004035725606349905,-0.003679474474541755,-0.0048848197414639305,-0.012075796902480507,0.000403379312657437,0.0018762961600213846,-0.0021533091680099314,-0.03832946472508625,-0.012594210654610194,-0.007275809756860374,0.002266766512779128,0.0
2011-05-06,-0.0009511729887722309,0.0,0.018641093742347792,0.01138933725057023,0.01869756918713339,0.012079325953863629,0.010724161636364249,0.003657229886746327,0.006065235074466324,0.00872722814574911,0.005585289559027373,0.006808437389418831,0.021164001140624666,0.005264830924065267,-0.0013441016071686906,0.016364627078240712,0.009575369455669502,-0.006358728809309211,0.006251801977241289,0.0014779740738386504,-0.0013022446876039817,0.007096296024478477,0.00738259148777165,0.018475732876133577,0.009601247513533195,-0.0026210713779846184,0.007614515530060428,0.0022471567218222965,0.022727190070120917,0.007065820103658416,0.025205242579691367,0.038824752982834054,0.004150536612913092,0.0,0.003999179051882296,0.012659474489346456,0.005237027863534305,-0.0012071680953400499,0.010653374720106967,0.0038622353713786417,-0.000922423935871941,-0.005823681017692595,0.005035954690443267,0.005697801034091343,0.007847014271681552,0.012310621690583279,0.06801276970943837,0.01764320915551476,0.013954922659877411,-0.00033500722825985374,0.002087419016277403,0.008045015662811572,0.010716297091609261,0.010891420716302447,0.01873005837148578,0.010502081321912327,0.02538075434618392,0.01275484789587833,0.0015091942575453654,0.01779279272285783,0.0
2011-05-09,0.002665544373644746,0.0,0.017119185303192452,0.0030161463934696986,0.01762438681993239,0.013640307530303764,0.018085301965265144,0.0010411976981654636,0.023602077327495197,0.01955366183763818,0.006132860702849019,0.020599205898477413,-0.0012953047042024712,0.002793624863608013,0.016151262716511017,0.014951135020545347,0.007050576945218268,0.006186017121801557,0.012425792953040915,0.007746533126508748,-0.006638188176175008,0.00756763696018381,0.004663537225637615,-0.0014739134065007153,0.005608543955119449,0.007007486850554079,0.002473236069243434,0.007174881295341162,0.0018192118120963219,0.0062777221767740254,0.029362128813290367,0.02070706379850229,0.021585637799049984,0.0,0.005515624323824575,0.009119859129428143,0.004167808874358858,0.024172542228562577,-0.010541076680278594,0.0024730970310160583,0.00894404514981395,0.0037656968211041697,0.003579045028905936,0.011330566382427465,0.0024330952930278205,0.0007049075926173209,0.03562190876671334,-0.002477032313428551,-0.004679502437921701,0.0070361977876867154,0.010895648980900674,0.017178352009058484,0.006792761874792053,0.006983679922605068,0.018753582697360383,0.0029897150161755093,0.05702237913725727,0.00960049838760435,0.009039772608123275,0.006518281213666599,0.0
2011-05-10,0.0034179194177705874,0.0,0.0214742222323574,0.015838332526467713,0.02080343042841415,-0.00042053105942307933,0.0021319317160675144,0.01057374458769611,0.000250446666910209,0.00220659122330491,0.009200651321986664,-0.007747218634574837,-0.08949417040292185,0.003133795515720461,0.0013242982636563205,0.007082153127570878,-0.0006667269532865117,0.005512196986834583,0.0002667507896692012,0.0078695350125364,0.01957039773179381,0.0038848085001972343,0.01657824942074404,0.006472142660928659,-0.004849600768756179,0.002899391313068378,0.007127217505993766,-0.0008904074456914657,0.014139495359925203,0.007951089001576817,0.03261917740607867,0.027214308229817963,0.01345888242894877,0.0,0.0019807382241050497,0.00426480660670836,0.0044100469381676,0.008732552929555881,0.009706630579880304,0.007949831643566885,0.021790091081484553,0.009170459168547085,0.006419349326550083,-0.0004573136746530704,0.012621203199813635,0.003874666063364396,0.006533438635786926,0.008690494051602604,-0.002765305919037564,0.014806269511543624,0.008083811475340763,0.0027925211478556644,0.005101344887532333,0.0007923002397942636,0.01804717099613562,0.010078095032501011,-0.010407671690156328,0.002249423153823038,0.011945353448925777,0.025758115196639952,0.0
2011-05-11,0.0039743975877089,0.0,-0.022159164121819286,-0.01263096977894862,-0.007529364475498901,-0.006731167199445776,-0.0023637154444695607,0.009605403495997145,-0.00513647979917764,-0.006096638201275484,0.003646585607092634,-0.007704952005510357,0.0,-0.0017354800686238958,-0.010802682664366237,0.04725739356484704,0.0015846137597683718,0.006114201725470059,0.00026680467828366083,-0.01924825420300147,0.003628248475371354,-0.0038697751647435163,-0.0006523306543773089,-0.007445889580912413,-0.006579024228597463,-0.0014454691883292181,-0.010751259008722647,-0.019607866469959268,0.004093262578042767,-0.001820406833752286,-0.012159737692433947,-0.03660887381997735,-0.01663478286748843,0.0,0.012317414368948842,-0.004145638582240929,0.0013075144222813861,-0.0067852362737602645,-0.014068387984906505,-0.0038076145448823207,-0.012929572994762384,-0.02602227115203226,-0.0046065296793447175,-0.0034312343634377296,-0.0024199507631975647,0.000175301935580352,-0.0049637672953148915,-0.008923301473614975,-0.007210480582406142,0.013770542673908315,0.0033018299694458353,-0.0027847446894190275,0.004256575725742895,-0.009700919331257607,-0.016663591383451415,-0.013771806899432137,-0.014022773843279102,-0.007447416369511739,-0.005269305285617865,-0.00774861010576855,0.0
2011-05-12,0.00904838942488806,0.0,0.027890846898303012,0.005996352970482732,0.020331803801546755,-0.00042355902682400526,0.005448324408298122,0.013591938084598132,0.007429652179464341,0.011586222991818884,0.007266774655740216,0.017082530162925824,-0.015669534731236,0.005215403060367718,0.00022285013677714183,-0.07198496744904337,-0.0027479069481692875,0.006915394173536482,0.018400175139174246,0.0061095790360330415,0.010145804624863253,0.00880636488773967,0.018276807586367294,0.014207818234830194,0.012754451286683288,-0.0008688204446015702,0.016646044787883785,0.0009091117165305196,0.0,0.0017021202388867174,0.006556134695872018,0.02499999999999991,0.017902909681793755,0.0,0.00931368003621924,0.015331527758982055,0.012539155740954877,0.001413160677916192,0.006421131600118812,0.015560753467309452,-0.0031188150423707706,0.021628508504323962,0.007832097088581902,0.004590699678979293,0.013585829549825679,0.012805051427689396,0.01074446248594274,0.007451317190891427,0.015363144622491776,0.021345183852268246,-0.005199610936015175,0.01143610688392771,0.0053798572717633775,0.0011997197070996446,-0.004867334174622262,-0.00384725005240949,0.03128885904947909,0.011717539098784258,0.004449829689268103,0.005639919950445549,0.0
2011-05-13,-0.000747504278421296,0.0,-0.0011306080926999362,0.0447051592151535,-0.01328446446711895,-0.00932208547233182,-0.009424446546281606,0.013576492926274275,0.0031250287349096073,-0.002358084487379619,-0.006763180643960642,-0.016591991946888096,-0.0101302020795897,-0.0034588664816771475,-0.009580864488064611,0.009840815053425045,-0.0040080985099991695,0.01331938483721773,-0.0015711172655367145,-0.0088329888863099,-0.011891091849821622,-0.006932321600365499,-0.01282056141338439,-0.010982890743168938,-0.002179802565408173,0.0026081603804768427,-0.02070366653521194,-0.014986372245496704,-0.0021655754107421377,-0.01517174425610024,0.013691329700066257,-0.03560973376762577,-0.013959674853896376,0.0,-0.008483405279793854,-0.002699966430664058,0.004902431580031674,-0.009173991005769211,-0.0068525299184685196,-0.0032252412784388174,-0.011433502450129196,0.0,-0.009183982072649921,-0.010624834077651468,0.0014357279201930861,-0.005888660522236244,0.006643858619847176,-0.02865947686763548,-0.004676624795904805,0.0019002489798574107,-0.013462075628292713,-0.009860725198856835,0.003891938633391545,-0.0025963814098665106,-0.0219202865905741,-0.011729320613377503,-0.009136335022098097,-0.0074164721596085,-0.010759626900554764,-0.009347090182993734,0.0
2011-05-16,0.009534401784603519,0.0,-0.020373548884956683,-0.0049449296842982715,-0.032251573634504704,-0.015397720954885008,0.005470988366009344,-0.010087244367463999,0.006355494420843932,0.007935065966815813,-0.002156421828077737,-0.004864933420285711,0.0014619520207019843,-0.0006942627263014645,0.011023615875449089,-0.011464537637690952,-0.008718835833938399,-0.0022591562865131865,0.005769643993340345,0.0024136426214542706,-0.0023366860240611187,0.012409120806104346,-0.009740235210771275,0.011784756404558117,-0.015533943625054558,-0.010115784524967197,-0.0020726504299640736,-0.022591044677420236,0.0026810590892678565,-0.007394607821474053,-0.018096050933060104,-0.004046531201502224,-0.019325792533912978,0.0,-0.003752663968946579,-0.003308952370868923,0.005134686747932937,0.010090053301575308,0.005234227633613697,0.0059330170593587805,-0.003394880952203305,-0.011623108545951055,0.004990637554434185,-0.010969887425791525,0.0028681690500511614,0.004355456155411552,0.003205770084025561,-0.0022208032557480273,-0.015478386520800358,0.007585067382306354,0.008508731037021544,0.0033195068852742704,0.00646081788887698,0.004404841936763937,-0.0038897249239829845,-0.004052701171137096,-0.0036534287777498786,-0.005424757378218237,-0.009596984781193751,-0.0001452188994057746,0.0
2011-05-17,-0.009258794701195394,0.0,0.03177360839850474,-0.021980014418468974,0.0090324205703749,0.0169417628971813,-0.005441219517333118,0.017206499993370095,-0.009658665407114353,-0.002009778234242199,0.000909628175181032,0.014874145145145068,-0.002919705285395424,-0.004862684823543462,-0.0035603797635045398,-0.005218912624413208,-0.002706481010358419,-0.009263101349129221,0.007040409433599848,-0.00814960391626629,0.00761215049215358,0.0007662776474850475,-0.0072130922411308696,-0.009183598203576282,-0.002219034846889789,0.008467376966413198,-0.007338709845784774,-0.0028302533552690967,-0.011204556614710981,-0.010926213600878087,-0.029647351398737642,-0.018791306713954237,0.0022914406771104012,0.0,0.0004520553878986089,0.006036201860267321,-0.0005110929559831723,-0.003643120590456572,0.009704000565910142,-0.0008043239014037251,-0.022575079278308596,-0.0071398605672844395,-0.015253349099454305,-0.006421152897425397,0.0076262369797759355,0.004856864021858698,0.006015031771336776,0.0003177443612591979,-0.005053048567728702,0.0006275921003344731,-0.009710167644784495,-0.00767586537962528,-0.006901022443373428,-0.0035878664589886755,-0.011342753728963095,-0.0056677878835869056,-0.013270510392102475,-0.012246525001911812,-0.009043667891229346,-0.001161321986476449,0.0
2011-05-18,0.005981067362679671,0.0,-0.011758173832288277,0.010943835823640446,-0.0054532232326715,0.01281500380247591,-0.004757477402061339,0.00459857178417078,0.01675446742211517,0.011413147989802308,0.016705045430378762,0.0019473449011020438,-0.002928254926782059,0.007329846840228305,0.016971759083582283,0.020402125334425314,0.04172317595381858,0.03158102066578827,-0.0018126225280034047,0.025023388361742116,0.007089732727344478,0.011227268000727486,0.011228538470206884,0.01164239405434997,-0.003212167239083019,0.015344223768571474,0.018552087496554348,0.018921548601121163,0.030774863573288513,0.02372582604521556,0.0111477775635751,-0.0005176101987472981,0.008173276737319268,0.0,0.0015062209716549813,0.0002999877929688033,-0.009711173700409303,0.024769652666320807,0.012658410511038998,0.008317615484701335,0.008624294239290897,0.01142133945578272,0.016930722322768377,0.01186802682536281,0.0018923821227063709,0.0072498052859724105,0.03961133994305177,0.001589542999584026,0.014108176768011127,0.0031349015976722683,0.006911957675234337,0.004534627170582173,0.01389795498602231,0.012402350390598338,0.021064870176732642,0.004238559754384363,-0.019288624756029105,0.0258386709814582,0.008909108467028304,0.0010175028204768566,0.0
2011-05-19,-0.007432460019761389,0.0,0.007365499769119044,-0.01101895128619479,-0.015104558851155026,0.021088149274853585,-0.00023918566334479863,-0.0021253611905814873,0.005656637257645869,-0.0006639297251685994,0.0012294719494774231,-0.010638307004924963,0.013215881548327424,-0.009009072591317002,-0.006368228695336597,0.02285070237394904,0.011071288671705926,-0.002416895784150941,-0.0031128305790449895,0.006011771672453259,0.00046163779368657565,0.011608057777069858,0.009144309981145238,0.0036871072846502706,-0.003718598189453526,-0.0005700648193085467,-0.0041084673753480905,-0.00557106936550289,-0.007620092174090098,-0.002207238484853713,-0.007894403449271281,-0.018643123405459927,0.00019846633984266226,0.0,-0.0016543966778509445,0.006897955111732523,-0.0010321459173030512,-0.0027623857595500123,-0.008796486104791335,-0.0053217195026413755,0.004568074842148606,0.007109999053904081,0.0,0.009174449854625344,-0.007082304007502316,0.0011999852338633321,-0.014378131664922078,0.006347245405990964,0.0038957296473627334,0.0,0.00494911856702096,0.00477955225304183,0.042078406656572254,-0.001185470358324281,-0.009762590548635597,0.006258132501591573,-0.011367688095142992,0.011172034169707468,0.00021517673344972899,-0.008566814014839164,0.0
2011-05-20,0.0016845984533828684,0.0,0.00956130875864547,-0.008991039354169339,0.003991648056660191,-0.009913249904750732,-0.0029960961788176865,-0.0029487821664356817,-0.015284831410383837,0.001826809295038423,-0.007591066427070192,0.004032251703125045,-0.014492739601511984,-0.008042022163032181,-0.007292627857200418,-0.01591733239221138,-0.005153023257148948,-0.007874057745924534,-0.0007807748508902312,-0.010141079481696402,-0.012342826908413485,-0.020204771190817317,-0.003236258339943676,-0.015584947509161506,0.019657025017758123,-0.01198286888489497,-0.006875649602112399,-0.016806751123683905,0.004405995870409685,-0.01609936271070489,-0.00041156234803230163,0.0010553324332391867,-0.013008349889454318,0.0,-0.010543770526054708,-0.0011914490183442261,-0.00697466052816853,-0.01812066707839166,-0.014245417889991119,-0.008561372405187173,-0.020696106086524835,-0.010797351731960503,-0.012043876043238422,-0.016110679587117316,-0.016167096342552756,-0.0041082122568191215,0.037746165008472055,-0.011983661230494769,-0.0055436086221383185,-0.009062762859234352,-0.008260811328437812,-0.01770640146262703,-0.003059170296467184,-0.01602398719417164,-0.004836239505352835,-0.003181931121119863,0.0038327994335394244,-0.008336623362929285,-0.01184312408416588,-0.008494623837521309,0.0
